timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:16:46.000000000Z,226000,6006,6000,6,200,0.999001,26.575221,0,0,0,0,0,0,67800000,67800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:47.000000000Z,227000,6006,6000,6,200,0.999001,26.458150,0,0,0,0,0,0,68100000,68100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:48.000000000Z,228000,6006,6000,6,200,0.999001,26.342105,0,0,0,0,0,0,68400000,68400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:49.000000000Z,229000,6006,6000,6,200,0.999001,26.227074,0,0,0,0,0,0,68700000,68700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:50.000000000Z,230000,6006,6000,6,200,0.999001,26.113043,0,0,0,0,0,0,69000000,69000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:51.000000000Z,231000,6006,6000,6,200,0.999001,26.000000,0,0,0,0,0,0,69300000,69300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:52.000000000Z,232000,6006,6000,6,200,0.999001,25.887931,0,0,0,0,0,0,69600000,69600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:53.000000000Z,233000,6006,6000,6,200,0.999001,25.776824,0,0,0,0,0,0,69900000,69900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:54.000000000Z,234000,6006,6000,6,200,0.999001,25.666667,0,0,0,0,0,0,70200000,70200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:55.000000000Z,235000,6006,6000,6,200,0.999001,25.557447,0,0,0,0,0,0,70500000,70500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:56.000000000Z,236000,6006,6000,6,200,0.999001,25.449153,0,0,0,0,0,0,70800000,70800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:57.000000000Z,237000,6006,6000,6,200,0.999001,25.341772,0,0,0,0,0,0,71100000,71100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:58.000000000Z,238000,6006,6000,6,200,0.999001,25.235294,0,0,0,0,0,0,71400000,71400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:59.000000000Z,239000,6006,6000,6,200,0.999001,25.129707,0,0,0,0,0,0,71700000,71700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:00.000000000Z,240000,6006,6000,6,200,0.999001,25.025000,0,0,0,0,0,0,72000000,72000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:01.000000000Z,241000,6006,6000,6,200,0.999001,24.921162,0,0,0,0,0,0,72300000,72300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:02.000000000Z,242000,6006,6000,6,200,0.999001,24.818182,0,0,0,0,0,0,72600000,72600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:03.000000000Z,243000,6006,6000,6,200,0.999001,24.716049,0,0,0,0,0,0,72900000,72900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:04.000000000Z,244000,6006,6000,6,200,0.999001,24.614754,0,0,0,0,0,0,73200000,73200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:05.000000000Z,245000,6006,6000,6,200,0.999001,24.514286,0,0,0,0,0,0,73500000,73500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:06.000000000Z,246000,6006,6000,6,200,0.999001,24.414634,0,0,0,0,0,0,73800000,73800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:07.000000000Z,247000,6006,6000,6,200,0.999001,24.315789,0,0,0,0,0,0,74100000,74100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:08.000000000Z,248000,6006,6000,6,200,0.999001,24.217742,0,0,0,0,0,0,74400000,74400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:09.000000000Z,249000,6006,6000,6,200,0.999001,24.120482,0,0,0,0,0,0,74700000,74700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:10.000000000Z,250000,6006,6000,6,200,0.999001,24.024000,0,0,0,0,0,0,75000000,75000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:11.000000000Z,251000,6006,6000,6,200,0.999001,23.928287,0,0,0,0,0,0,75300000,75300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:12.000000000Z,252000,6006,6000,6,200,0.999001,23.833333,0,0,0,0,0,0,75600000,75600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:13.000000000Z,253000,6006,6000,6,200,0.999001,23.739130,0,0,0,0,0,0,75900000,75900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:14.000000000Z,254000,6006,6000,6,200,0.999001,23.645669,0,0,0,0,0,0,76200000,76200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:15.000000000Z,255000,6006,6000,6,200,0.999001,23.552941,0,0,0,0,0,0,76500000,76500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:16.000000000Z,256000,6006,6000,6,200,0.999001,23.460938,0,0,0,0,0,0,76800000,76800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:17.000000000Z,257000,6006,6000,6,200,0.999001,23.369650,0,0,0,0,0,0,77100000,77100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:18.000000000Z,258000,6006,6000,6,200,0.999001,23.279070,0,0,0,0,0,0,77400000,77400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:19.000000000Z,259000,6006,6000,6,200,0.999001,23.189189,0,0,0,0,0,0,77700000,77700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:20.000000000Z,260000,6006,6000,6,200,0.999001,23.100000,0,0,0,0,0,0,78000000,78000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:21.000000000Z,261000,6006,6000,6,200,0.999001,23.011494,0,0,0,0,0,0,78300000,78300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:22.000000000Z,262000,6006,6000,6,200,0.999001,22.923664,0,0,0,0,0,0,78600000,78600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:23.000000000Z,263000,6006,6000,6,200,0.999001,22.836502,0,0,0,0,0,0,78900000,78900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:24.000000000Z,264000,6006,6000,6,200,0.999001,22.750000,0,0,0,0,0,0,79200000,79200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:25.000000000Z,265000,6006,6000,6,200,0.999001,22.664151,0,0,0,0,0,0,79500000,79500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:26.000000000Z,266000,6006,6000,6,200,0.999001,22.578947,0,0,0,0,0,0,79800000,79800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:27.000000000Z,267000,6006,6000,6,200,0.999001,22.494382,0,0,0,0,0,0,80100000,80100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:28.000000000Z,268000,6006,6000,6,200,0.999001,22.410448,0,0,0,0,0,0,80400000,80400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:29.000000000Z,269000,6006,6000,6,200,0.999001,22.327138,0,0,0,0,0,0,80700000,80700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:30.000000000Z,270000,6006,6000,6,200,0.999001,22.244444,0,0,0,0,0,0,81000000,81000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:31.000000000Z,271000,6006,6000,6,200,0.999001,22.162362,0,0,0,0,0,0,81300000,81300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:32.000000000Z,272000,6006,6000,6,200,0.999001,22.080882,0,0,0,0,0,0,81600000,81600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:33.000000000Z,273000,6006,6000,6,200,0.999001,22.000000,0,0,0,0,0,0,81900000,81900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:34.000000000Z,274000,6006,6000,6,200,0.999001,21.919708,0,0,0,0,0,0,82200000,82200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:35.000000000Z,275000,6006,6000,6,200,0.999001,21.840000,0,0,0,0,0,0,82500000,82500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:36.000000000Z,276000,6006,6000,6,200,0.999001,21.760870,0,0,0,0,0,0,82800000,82800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:37.000000000Z,277000,6006,6000,6,200,0.999001,21.682310,0,0,0,0,0,0,83100000,83100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:38.000000000Z,278000,6006,6000,6,200,0.999001,21.604317,0,0,0,0,0,0,83400000,83400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:39.000000000Z,279000,6006,6000,6,200,0.999001,21.526882,0,0,0,0,0,0,83700000,83700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:40.000000000Z,280000,6006,6000,6,200,0.999001,21.450000,0,0,0,0,0,0,84000000,84000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:41.000000000Z,281000,6006,6000,6,200,0.999001,21.373665,0,0,0,0,0,0,84300000,84300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:42.000000000Z,282000,6006,6000,6,200,0.999001,21.297872,0,0,0,0,0,0,84600000,84600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:43.000000000Z,283000,6006,6000,6,200,0.999001,21.222615,0,0,0,0,0,0,84900000,84900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:44.000000000Z,284000,6006,6000,6,200,0.999001,21.147887,0,0,0,0,0,0,85200000,85200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:45.000000000Z,285000,6006,6000,6,200,0.999001,21.073684,0,0,0,0,0,0,85500000,85500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:46.000000000Z,286000,6006,6000,6,200,0.999001,21.000000,0,0,0,0,0,0,85800000,85800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:47.000000000Z,287000,6006,6000,6,200,0.999001,20.926829,0,0,0,0,0,0,86100000,86100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:48.000000000Z,288000,6006,6000,6,200,0.999001,20.854167,0,0,0,0,0,0,86400000,86400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:49.000000000Z,289000,6006,6000,6,200,0.999001,20.782007,0,0,0,0,0,0,86700000,86700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:50.000000000Z,290000,6006,6000,6,200,0.999001,20.710345,0,0,0,0,0,0,87000000,87000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:51.000000000Z,291000,6006,6000,6,200,0.999001,20.639175,0,0,0,0,0,0,87300000,87300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:52.000000000Z,292000,6006,6000,6,200,0.999001,20.568493,0,0,0,0,0,0,87600000,87600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:53.000000000Z,293000,6006,6000,6,200,0.999001,20.498294,0,0,0,0,0,0,87900000,87900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:54.000000000Z,294000,6006,6000,6,200,0.999001,20.428571,0,0,0,0,0,0,88200000,88200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:55.000000000Z,295000,6006,6000,6,200,0.999001,20.359322,0,0,0,0,0,0,88500000,88500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:56.000000000Z,296000,6006,6000,6,200,0.999001,20.290541,0,0,0,0,0,0,88800000,88800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:57.000000000Z,297000,6006,6000,6,200,0.999001,20.222222,0,0,0,0,0,0,89100000,89100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:58.000000000Z,298000,6006,6000,6,200,0.999001,20.154362,0,0,0,0,0,0,89400000,89400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:17:59.000000000Z,299000,6006,6000,6,200,0.999001,20.086957,0,0,0,0,0,0,89700000,89700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:00.000000000Z,300000,6006,6000,6,200,0.999001,20.020000,0,0,0,0,0,0,90000000,90000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:01.000000000Z,301000,6006,6000,6,200,0.999001,19.953488,0,0,0,0,0,0,90300000,90300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:02.000000000Z,302000,6006,6000,6,200,0.999001,19.887417,0,0,0,0,0,0,90600000,90600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:03.000000000Z,303000,6006,6000,6,200,0.999001,19.821782,0,0,0,0,0,0,90900000,90900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:04.000000000Z,304000,6006,6000,6,200,0.999001,19.756579,0,0,0,0,0,0,91200000,91200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:05.000000000Z,305000,6006,6000,6,200,0.999001,19.691803,0,0,0,0,0,0,91500000,91500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:06.000000000Z,306000,6006,6000,6,200,0.999001,19.627451,0,0,0,0,0,0,91800000,91800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:07.000000000Z,307000,6006,6000,6,200,0.999001,19.563518,0,0,0,0,0,0,92100000,92100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:08.000000000Z,308000,6006,6000,6,200,0.999001,19.500000,0,0,0,0,0,0,92400000,92400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:09.000000000Z,309000,6006,6000,6,200,0.999001,19.436893,0,0,0,0,0,0,92700000,92700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:10.000000000Z,310000,6006,6000,6,200,0.999001,19.374194,0,0,0,0,0,0,93000000,93000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:11.000000000Z,311000,6006,6000,6,200,0.999001,19.311897,0,0,0,0,0,0,93300000,93300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:12.000000000Z,312000,6006,6000,6,200,0.999001,19.250000,0,0,0,0,0,0,93600000,93600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:13.000000000Z,313000,6006,6000,6,200,0.999001,19.188498,0,0,0,0,0,0,93900000,93900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:14.000000000Z,314000,6006,6000,6,200,0.999001,19.127389,0,0,0,0,0,0,94200000,94200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:15.000000000Z,315000,6006,6000,6,200,0.999001,19.066667,0,0,0,0,0,0,94500000,94500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:16.000000000Z,316000,6006,6000,6,200,0.999001,19.006329,0,0,0,0,0,0,94800000,94800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:17.000000000Z,317000,6006,6000,6,200,0.999001,18.946372,0,0,0,0,0,0,95100000,95100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:18.000000000Z,318000,6006,6000,6,200,0.999001,18.886792,0,0,0,0,0,0,95400000,95400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:19.000000000Z,319000,6006,6000,6,200,0.999001,18.827586,0,0,0,0,0,0,95700000,95700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:20.000000000Z,320000,6006,6000,6,200,0.999001,18.768750,0,0,0,0,0,0,96000000,96000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:21.000000000Z,321000,6006,6000,6,200,0.999001,18.710280,0,0,0,0,0,0,96300000,96300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:22.000000000Z,322000,6006,6000,6,200,0.999001,18.652174,0,0,0,0,0,0,96600000,96600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:23.000000000Z,323000,6006,6000,6,200,0.999001,18.594427,0,0,0,0,0,0,96900000,96900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:24.000000000Z,324000,6006,6000,6,200,0.999001,18.537037,0,0,0,0,0,0,97200000,97200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:25.000000000Z,325000,6006,6000,6,200,0.999001,18.480000,0,0,0,0,0,0,97500000,97500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:26.000000000Z,326000,6006,6000,6,200,0.999001,18.423313,0,0,0,0,0,0,97800000,97800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:27.000000000Z,327000,6006,6000,6,200,0.999001,18.366972,0,0,0,0,0,0,98100000,98100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:28.000000000Z,328000,6006,6000,6,200,0.999001,18.310976,0,0,0,0,0,0,98400000,98400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:29.000000000Z,329000,6006,6000,6,200,0.999001,18.255319,0,0,0,0,0,0,98700000,98700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:30.000000000Z,330000,6006,6000,6,200,0.999001,18.200000,0,0,0,0,0,0,99000000,99000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:31.000000000Z,331000,6006,6000,6,200,0.999001,18.145015,0,0,0,0,0,0,99300000,99300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:32.000000000Z,332000,6006,6000,6,200,0.999001,18.090361,0,0,0,0,0,0,99600000,99600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:33.000000000Z,333000,6006,6000,6,200,0.999001,18.036036,0,0,0,0,0,0,99900000,99900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:34.000000000Z,334000,6006,6000,6,200,0.999001,17.982036,0,0,0,0,0,0,100200000,100200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:35.000000000Z,335000,6006,6000,6,200,0.999001,17.928358,0,0,0,0,0,0,100500000,100500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:36.000000000Z,336000,6006,6000,6,200,0.999001,17.875000,0,0,0,0,0,0,100800000,100800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:37.000000000Z,337000,6006,6000,6,200,0.999001,17.821958,0,0,0,0,0,0,101100000,101100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:38.000000000Z,338000,6006,6000,6,200,0.999001,17.769231,0,0,0,0,0,0,101400000,101400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:18:39.000000000Z,339000,6006,6000,6,200,0.999001,17.716814,0,0,0,0,0,0,101700000,101700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
