timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:23:16.000000000Z,226000,7508,7500,8,250,0.998934,33.221239,0,0,0,0,0,0,84750000,84750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:17.000000000Z,227000,7508,7500,8,250,0.998934,33.074890,0,0,0,0,0,0,85125000,85125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:18.000000000Z,228000,7508,7500,8,250,0.998934,32.929825,0,0,0,0,0,0,85500000,85500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:19.000000000Z,229000,7508,7500,8,250,0.998934,32.786026,0,0,0,0,0,0,85875000,85875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:20.000000000Z,230000,7508,7500,8,250,0.998934,32.643478,0,0,0,0,0,0,86250000,86250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:21.000000000Z,231000,7508,7500,8,250,0.998934,32.502165,0,0,0,0,0,0,86625000,86625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:22.000000000Z,232000,7508,7500,8,250,0.998934,32.362069,0,0,0,0,0,0,87000000,87000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:23.000000000Z,233000,7508,7500,8,250,0.998934,32.223176,0,0,0,0,0,0,87375000,87375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:24.000000000Z,234000,7508,7500,8,250,0.998934,32.085470,0,0,0,0,0,0,87750000,87750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:25.000000000Z,235000,7508,7500,8,250,0.998934,31.948936,0,0,0,0,0,0,88125000,88125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:26.000000000Z,236000,7508,7500,8,250,0.998934,31.813559,0,0,0,0,0,0,88500000,88500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:27.000000000Z,237000,7508,7500,8,250,0.998934,31.679325,0,0,0,0,0,0,88875000,88875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:28.000000000Z,238000,7508,7500,8,250,0.998934,31.546218,0,0,0,0,0,0,89250000,89250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:29.000000000Z,239000,7508,7500,8,250,0.998934,31.414226,0,0,0,0,0,0,89625000,89625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:30.000000000Z,240000,7508,7500,8,250,0.998934,31.283333,0,0,0,0,0,0,90000000,90000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:31.000000000Z,241000,7508,7500,8,250,0.998934,31.153527,0,0,0,0,0,0,90375000,90375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:32.000000000Z,242000,7508,7500,8,250,0.998934,31.024793,0,0,0,0,0,0,90750000,90750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:33.000000000Z,243000,7508,7500,8,250,0.998934,30.897119,0,0,0,0,0,0,91125000,91125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:34.000000000Z,244000,7508,7500,8,250,0.998934,30.770492,0,0,0,0,0,0,91500000,91500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:35.000000000Z,245000,7508,7500,8,250,0.998934,30.644898,0,0,0,0,0,0,91875000,91875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:36.000000000Z,246000,7508,7500,8,250,0.998934,30.520325,0,0,0,0,0,0,92250000,92250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:37.000000000Z,247000,7508,7500,8,250,0.998934,30.396761,0,0,0,0,0,0,92625000,92625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:38.000000000Z,248000,7508,7500,8,250,0.998934,30.274194,0,0,0,0,0,0,93000000,93000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:39.000000000Z,249000,7508,7500,8,250,0.998934,30.152610,0,0,0,0,0,0,93375000,93375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:40.000000000Z,250000,7508,7500,8,250,0.998934,30.032000,0,0,0,0,0,0,93750000,93750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:41.000000000Z,251000,7508,7500,8,250,0.998934,29.912351,0,0,0,0,0,0,94125000,94125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:42.000000000Z,252000,7508,7500,8,250,0.998934,29.793651,0,0,0,0,0,0,94500000,94500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:43.000000000Z,253000,7508,7500,8,250,0.998934,29.675889,0,0,0,0,0,0,94875000,94875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:44.000000000Z,254000,7508,7500,8,250,0.998934,29.559055,0,0,0,0,0,0,95250000,95250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:45.000000000Z,255000,7508,7500,8,250,0.998934,29.443137,0,0,0,0,0,0,95625000,95625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:46.000000000Z,256000,7508,7500,8,250,0.998934,29.328125,0,0,0,0,0,0,96000000,96000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:47.000000000Z,257000,7508,7500,8,250,0.998934,29.214008,0,0,0,0,0,0,96375000,96375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:48.000000000Z,258000,7508,7500,8,250,0.998934,29.100775,0,0,0,0,0,0,96750000,96750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:49.000000000Z,259000,7508,7500,8,250,0.998934,28.988417,0,0,0,0,0,0,97125000,97125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:50.000000000Z,260000,7508,7500,8,250,0.998934,28.876923,0,0,0,0,0,0,97500000,97500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:51.000000000Z,261000,7508,7500,8,250,0.998934,28.766284,0,0,0,0,0,0,97875000,97875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:52.000000000Z,262000,7508,7500,8,250,0.998934,28.656489,0,0,0,0,0,0,98250000,98250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:53.000000000Z,263000,7508,7500,8,250,0.998934,28.547529,0,0,0,0,0,0,98625000,98625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:54.000000000Z,264000,7508,7500,8,250,0.998934,28.439394,0,0,0,0,0,0,99000000,99000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:55.000000000Z,265000,7508,7500,8,250,0.998934,28.332075,0,0,0,0,0,0,99375000,99375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:56.000000000Z,266000,7508,7500,8,250,0.998934,28.225564,0,0,0,0,0,0,99750000,99750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:57.000000000Z,267000,7508,7500,8,250,0.998934,28.119850,0,0,0,0,0,0,100125000,100125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:58.000000000Z,268000,7508,7500,8,250,0.998934,28.014925,0,0,0,0,0,0,100500000,100500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:59.000000000Z,269000,7508,7500,8,250,0.998934,27.910781,0,0,0,0,0,0,100875000,100875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:00.000000000Z,270000,7508,7500,8,250,0.998934,27.807407,0,0,0,0,0,0,101250000,101250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:01.000000000Z,271000,7508,7500,8,250,0.998934,27.704797,0,0,0,0,0,0,101625000,101625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:02.000000000Z,272000,7508,7500,8,250,0.998934,27.602941,0,0,0,0,0,0,102000000,102000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:03.000000000Z,273000,7508,7500,8,250,0.998934,27.501832,0,0,0,0,0,0,102375000,102375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:04.000000000Z,274000,7508,7500,8,250,0.998934,27.401460,0,0,0,0,0,0,102750000,102750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:05.000000000Z,275000,7508,7500,8,250,0.998934,27.301818,0,0,0,0,0,0,103125000,103125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:06.000000000Z,276000,7508,7500,8,250,0.998934,27.202899,0,0,0,0,0,0,103500000,103500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:07.000000000Z,277000,7508,7500,8,250,0.998934,27.104693,0,0,0,0,0,0,103875000,103875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:08.000000000Z,278000,7508,7500,8,250,0.998934,27.007194,0,0,0,0,0,0,104250000,104250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:09.000000000Z,279000,7508,7500,8,250,0.998934,26.910394,0,0,0,0,0,0,104625000,104625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:10.000000000Z,280000,7508,7500,8,250,0.998934,26.814286,0,0,0,0,0,0,105000000,105000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:11.000000000Z,281000,7508,7500,8,250,0.998934,26.718861,0,0,0,0,0,0,105375000,105375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:12.000000000Z,282000,7508,7500,8,250,0.998934,26.624113,0,0,0,0,0,0,105750000,105750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:13.000000000Z,283000,7508,7500,8,250,0.998934,26.530035,0,0,0,0,0,0,106125000,106125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:14.000000000Z,284000,7508,7500,8,250,0.998934,26.436620,0,0,0,0,0,0,106500000,106500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:15.000000000Z,285000,7508,7500,8,250,0.998934,26.343860,0,0,0,0,0,0,106875000,106875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:16.000000000Z,286000,7508,7500,8,250,0.998934,26.251748,0,0,0,0,0,0,107250000,107250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:17.000000000Z,287000,7508,7500,8,250,0.998934,26.160279,0,0,0,0,0,0,107625000,107625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:18.000000000Z,288000,7508,7500,8,250,0.998934,26.069444,0,0,0,0,0,0,108000000,108000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:19.000000000Z,289000,7508,7500,8,250,0.998934,25.979239,0,0,0,0,0,0,108375000,108375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:20.000000000Z,290000,7508,7500,8,250,0.998934,25.889655,0,0,0,0,0,0,108750000,108750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:21.000000000Z,291000,7508,7500,8,250,0.998934,25.800687,0,0,0,0,0,0,109125000,109125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:22.000000000Z,292000,7508,7500,8,250,0.998934,25.712329,0,0,0,0,0,0,109500000,109500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:23.000000000Z,293000,7508,7500,8,250,0.998934,25.624573,0,0,0,0,0,0,109875000,109875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:24.000000000Z,294000,7508,7500,8,250,0.998934,25.537415,0,0,0,0,0,0,110250000,110250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:25.000000000Z,295000,7508,7500,8,250,0.998934,25.450847,0,0,0,0,0,0,110625000,110625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:26.000000000Z,296000,7508,7500,8,250,0.998934,25.364865,0,0,0,0,0,0,111000000,111000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:27.000000000Z,297000,7508,7500,8,250,0.998934,25.279461,0,0,0,0,0,0,111375000,111375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:28.000000000Z,298000,7508,7500,8,250,0.998934,25.194631,0,0,0,0,0,0,111750000,111750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:29.000000000Z,299000,7508,7500,8,250,0.998934,25.110368,0,0,0,0,0,0,112125000,112125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:30.000000000Z,300000,7508,7500,8,250,0.998934,25.026667,0,0,0,0,0,0,112500000,112500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:31.000000000Z,301000,7508,7500,8,250,0.998934,24.943522,0,0,0,0,0,0,112875000,112875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:32.000000000Z,302000,7508,7500,8,250,0.998934,24.860927,0,0,0,0,0,0,113250000,113250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:33.000000000Z,303000,7508,7500,8,250,0.998934,24.778878,0,0,0,0,0,0,113625000,113625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:34.000000000Z,304000,7508,7500,8,250,0.998934,24.697368,0,0,0,0,0,0,114000000,114000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:35.000000000Z,305000,7508,7500,8,250,0.998934,24.616393,0,0,0,0,0,0,114375000,114375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:36.000000000Z,306000,7508,7500,8,250,0.998934,24.535948,0,0,0,0,0,0,114750000,114750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:37.000000000Z,307000,7508,7500,8,250,0.998934,24.456026,0,0,0,0,0,0,115125000,115125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:38.000000000Z,308000,7508,7500,8,250,0.998934,24.376623,0,0,0,0,0,0,115500000,115500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:39.000000000Z,309000,7508,7500,8,250,0.998934,24.297735,0,0,0,0,0,0,115875000,115875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:40.000000000Z,310000,7508,7500,8,250,0.998934,24.219355,0,0,0,0,0,0,116250000,116250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:41.000000000Z,311000,7508,7500,8,250,0.998934,24.141479,0,0,0,0,0,0,116625000,116625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:42.000000000Z,312000,7508,7500,8,250,0.998934,24.064103,0,0,0,0,0,0,117000000,117000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:43.000000000Z,313000,7508,7500,8,250,0.998934,23.987220,0,0,0,0,0,0,117375000,117375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:44.000000000Z,314000,7508,7500,8,250,0.998934,23.910828,0,0,0,0,0,0,117750000,117750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:45.000000000Z,315000,7508,7500,8,250,0.998934,23.834921,0,0,0,0,0,0,118125000,118125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:46.000000000Z,316000,7508,7500,8,250,0.998934,23.759494,0,0,0,0,0,0,118500000,118500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:47.000000000Z,317000,7508,7500,8,250,0.998934,23.684543,0,0,0,0,0,0,118875000,118875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:48.000000000Z,318000,7508,7500,8,250,0.998934,23.610063,0,0,0,0,0,0,119250000,119250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:49.000000000Z,319000,7508,7500,8,250,0.998934,23.536050,0,0,0,0,0,0,119625000,119625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:50.000000000Z,320000,7508,7500,8,250,0.998934,23.462500,0,0,0,0,0,0,120000000,120000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:51.000000000Z,321000,7508,7500,8,250,0.998934,23.389408,0,0,0,0,0,0,120375000,120375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:52.000000000Z,322000,7508,7500,8,250,0.998934,23.316770,0,0,0,0,0,0,120750000,120750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:53.000000000Z,323000,7508,7500,8,250,0.998934,23.244582,0,0,0,0,0,0,121125000,121125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:54.000000000Z,324000,7508,7500,8,250,0.998934,23.172840,0,0,0,0,0,0,121500000,121500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:55.000000000Z,325000,7508,7500,8,250,0.998934,23.101538,0,0,0,0,0,0,121875000,121875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:56.000000000Z,326000,7508,7500,8,250,0.998934,23.030675,0,0,0,0,0,0,122250000,122250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:57.000000000Z,327000,7508,7500,8,250,0.998934,22.960245,0,0,0,0,0,0,122625000,122625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:58.000000000Z,328000,7508,7500,8,250,0.998934,22.890244,0,0,0,0,0,0,123000000,123000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:24:59.000000000Z,329000,7508,7500,8,250,0.998934,22.820669,0,0,0,0,0,0,123375000,123375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:00.000000000Z,330000,7508,7500,8,250,0.998934,22.751515,0,0,0,0,0,0,123750000,123750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:01.000000000Z,331000,7508,7500,8,250,0.998934,22.682779,0,0,0,0,0,0,124125000,124125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:02.000000000Z,332000,7508,7500,8,250,0.998934,22.614458,0,0,0,0,0,0,124500000,124500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:03.000000000Z,333000,7508,7500,8,250,0.998934,22.546547,0,0,0,0,0,0,124875000,124875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:04.000000000Z,334000,7508,7500,8,250,0.998934,22.479042,0,0,0,0,0,0,125250000,125250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:05.000000000Z,335000,7508,7500,8,250,0.998934,22.411940,0,0,0,0,0,0,125625000,125625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:06.000000000Z,336000,7508,7500,8,250,0.998934,22.345238,0,0,0,0,0,0,126000000,126000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:07.000000000Z,337000,7508,7500,8,250,0.998934,22.278932,0,0,0,0,0,0,126375000,126375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:08.000000000Z,338000,7508,7500,8,250,0.998934,22.213018,0,0,0,0,0,0,126750000,126750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:25:09.000000000Z,339000,7508,7500,8,250,0.998934,22.147493,0,0,0,0,0,0,127125000,127125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
