timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:03:46.000000000Z,226000,3003,3000,3,100,0.999001,13.287611,0,0,0,0,0,0,33900000,33900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:47.000000000Z,227000,3003,3000,3,100,0.999001,13.229075,0,0,0,0,0,0,34050000,34050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:48.000000000Z,228000,3003,3000,3,100,0.999001,13.171053,0,0,0,0,0,0,34200000,34200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:49.000000000Z,229000,3003,3000,3,100,0.999001,13.113537,0,0,0,0,0,0,34350000,34350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:50.000000000Z,230000,3003,3000,3,100,0.999001,13.056522,0,0,0,0,0,0,34500000,34500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:51.000000000Z,231000,3003,3000,3,100,0.999001,13.000000,0,0,0,0,0,0,34650000,34650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:52.000000000Z,232000,3003,3000,3,100,0.999001,12.943966,0,0,0,0,0,0,34800000,34800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:53.000000000Z,233000,3003,3000,3,100,0.999001,12.888412,0,0,0,0,0,0,34950000,34950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:54.000000000Z,234000,3003,3000,3,100,0.999001,12.833333,0,0,0,0,0,0,35100000,35100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:55.000000000Z,235000,3003,3000,3,100,0.999001,12.778723,0,0,0,0,0,0,35250000,35250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:56.000000000Z,236000,3003,3000,3,100,0.999001,12.724576,0,0,0,0,0,0,35400000,35400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:57.000000000Z,237000,3003,3000,3,100,0.999001,12.670886,0,0,0,0,0,0,35550000,35550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:58.000000000Z,238000,3003,3000,3,100,0.999001,12.617647,0,0,0,0,0,0,35700000,35700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:59.000000000Z,239000,3003,3000,3,100,0.999001,12.564854,0,0,0,0,0,0,35850000,35850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:00.000000000Z,240000,3003,3000,3,100,0.999001,12.512500,0,0,0,0,0,0,36000000,36000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:01.000000000Z,241000,3003,3000,3,100,0.999001,12.460581,0,0,0,0,0,0,36150000,36150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:02.000000000Z,242000,3003,3000,3,100,0.999001,12.409091,0,0,0,0,0,0,36300000,36300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:03.000000000Z,243000,3003,3000,3,100,0.999001,12.358025,0,0,0,0,0,0,36450000,36450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:04.000000000Z,244000,3003,3000,3,100,0.999001,12.307377,0,0,0,0,0,0,36600000,36600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:05.000000000Z,245000,3003,3000,3,100,0.999001,12.257143,0,0,0,0,0,0,36750000,36750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:06.000000000Z,246000,3003,3000,3,100,0.999001,12.207317,0,0,0,0,0,0,36900000,36900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:07.000000000Z,247000,3003,3000,3,100,0.999001,12.157895,0,0,0,0,0,0,37050000,37050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:08.000000000Z,248000,3003,3000,3,100,0.999001,12.108871,0,0,0,0,0,0,37200000,37200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:09.000000000Z,249000,3003,3000,3,100,0.999001,12.060241,0,0,0,0,0,0,37350000,37350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:10.000000000Z,250000,3003,3000,3,100,0.999001,12.012000,0,0,0,0,0,0,37500000,37500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:11.000000000Z,251000,3003,3000,3,100,0.999001,11.964143,0,0,0,0,0,0,37650000,37650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:12.000000000Z,252000,3003,3000,3,100,0.999001,11.916667,0,0,0,0,0,0,37800000,37800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:13.000000000Z,253000,3003,3000,3,100,0.999001,11.869565,0,0,0,0,0,0,37950000,37950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:14.000000000Z,254000,3003,3000,3,100,0.999001,11.822835,0,0,0,0,0,0,38100000,38100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:15.000000000Z,255000,3003,3000,3,100,0.999001,11.776471,0,0,0,0,0,0,38250000,38250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:16.000000000Z,256000,3003,3000,3,100,0.999001,11.730469,0,0,0,0,0,0,38400000,38400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:17.000000000Z,257000,3003,3000,3,100,0.999001,11.684825,0,0,0,0,0,0,38550000,38550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:18.000000000Z,258000,3003,3000,3,100,0.999001,11.639535,0,0,0,0,0,0,38700000,38700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:19.000000000Z,259000,3003,3000,3,100,0.999001,11.594595,0,0,0,0,0,0,38850000,38850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:20.000000000Z,260000,3003,3000,3,100,0.999001,11.550000,0,0,0,0,0,0,39000000,39000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:21.000000000Z,261000,3003,3000,3,100,0.999001,11.505747,0,0,0,0,0,0,39150000,39150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:22.000000000Z,262000,3003,3000,3,100,0.999001,11.461832,0,0,0,0,0,0,39300000,39300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:23.000000000Z,263000,3003,3000,3,100,0.999001,11.418251,0,0,0,0,0,0,39450000,39450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:24.000000000Z,264000,3003,3000,3,100,0.999001,11.375000,0,0,0,0,0,0,39600000,39600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:25.000000000Z,265000,3003,3000,3,100,0.999001,11.332075,0,0,0,0,0,0,39750000,39750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:26.000000000Z,266000,3003,3000,3,100,0.999001,11.289474,0,0,0,0,0,0,39900000,39900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:27.000000000Z,267000,3003,3000,3,100,0.999001,11.247191,0,0,0,0,0,0,40050000,40050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:28.000000000Z,268000,3003,3000,3,100,0.999001,11.205224,0,0,0,0,0,0,40200000,40200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:29.000000000Z,269000,3003,3000,3,100,0.999001,11.163569,0,0,0,0,0,0,40350000,40350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:30.000000000Z,270000,3003,3000,3,100,0.999001,11.122222,0,0,0,0,0,0,40500000,40500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:31.000000000Z,271000,3003,3000,3,100,0.999001,11.081181,0,0,0,0,0,0,40650000,40650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:32.000000000Z,272000,3003,3000,3,100,0.999001,11.040441,0,0,0,0,0,0,40800000,40800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:33.000000000Z,273000,3003,3000,3,100,0.999001,11.000000,0,0,0,0,0,0,40950000,40950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:34.000000000Z,274000,3003,3000,3,100,0.999001,10.959854,0,0,0,0,0,0,41100000,41100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:35.000000000Z,275000,3003,3000,3,100,0.999001,10.920000,0,0,0,0,0,0,41250000,41250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:36.000000000Z,276000,3003,3000,3,100,0.999001,10.880435,0,0,0,0,0,0,41400000,41400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:37.000000000Z,277000,3003,3000,3,100,0.999001,10.841155,0,0,0,0,0,0,41550000,41550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:38.000000000Z,278000,3003,3000,3,100,0.999001,10.802158,0,0,0,0,0,0,41700000,41700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:39.000000000Z,279000,3003,3000,3,100,0.999001,10.763441,0,0,0,0,0,0,41850000,41850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:40.000000000Z,280000,3003,3000,3,100,0.999001,10.725000,0,0,0,0,0,0,42000000,42000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:41.000000000Z,281000,3003,3000,3,100,0.999001,10.686833,0,0,0,0,0,0,42150000,42150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:42.000000000Z,282000,3003,3000,3,100,0.999001,10.648936,0,0,0,0,0,0,42300000,42300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:43.000000000Z,283000,3003,3000,3,100,0.999001,10.611307,0,0,0,0,0,0,42450000,42450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:44.000000000Z,284000,3003,3000,3,100,0.999001,10.573944,0,0,0,0,0,0,42600000,42600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:45.000000000Z,285000,3003,3000,3,100,0.999001,10.536842,0,0,0,0,0,0,42750000,42750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:46.000000000Z,286000,3003,3000,3,100,0.999001,10.500000,0,0,0,0,0,0,42900000,42900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:47.000000000Z,287000,3003,3000,3,100,0.999001,10.463415,0,0,0,0,0,0,43050000,43050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:48.000000000Z,288000,3003,3000,3,100,0.999001,10.427083,0,0,0,0,0,0,43200000,43200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:49.000000000Z,289000,3003,3000,3,100,0.999001,10.391003,0,0,0,0,0,0,43350000,43350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:50.000000000Z,290000,3003,3000,3,100,0.999001,10.355172,0,0,0,0,0,0,43500000,43500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:51.000000000Z,291000,3003,3000,3,100,0.999001,10.319588,0,0,0,0,0,0,43650000,43650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:52.000000000Z,292000,3003,3000,3,100,0.999001,10.284247,0,0,0,0,0,0,43800000,43800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:53.000000000Z,293000,3003,3000,3,100,0.999001,10.249147,0,0,0,0,0,0,43950000,43950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:54.000000000Z,294000,3003,3000,3,100,0.999001,10.214286,0,0,0,0,0,0,44100000,44100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:55.000000000Z,295000,3003,3000,3,100,0.999001,10.179661,0,0,0,0,0,0,44250000,44250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:56.000000000Z,296000,3003,3000,3,100,0.999001,10.145270,0,0,0,0,0,0,44400000,44400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:57.000000000Z,297000,3003,3000,3,100,0.999001,10.111111,0,0,0,0,0,0,44550000,44550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:58.000000000Z,298000,3003,3000,3,100,0.999001,10.077181,0,0,0,0,0,0,44700000,44700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:04:59.000000000Z,299000,3003,3000,3,100,0.999001,10.043478,0,0,0,0,0,0,44850000,44850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:00.000000000Z,300000,3003,3000,3,100,0.999001,10.010000,0,0,0,0,0,0,45000000,45000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:01.000000000Z,301000,3003,3000,3,100,0.999001,9.976744,0,0,0,0,0,0,45150000,45150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:02.000000000Z,302000,3003,3000,3,100,0.999001,9.943709,0,0,0,0,0,0,45300000,45300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:03.000000000Z,303000,3003,3000,3,100,0.999001,9.910891,0,0,0,0,0,0,45450000,45450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:04.000000000Z,304000,3003,3000,3,100,0.999001,9.878289,0,0,0,0,0,0,45600000,45600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:05.000000000Z,305000,3003,3000,3,100,0.999001,9.845902,0,0,0,0,0,0,45750000,45750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:06.000000000Z,306000,3003,3000,3,100,0.999001,9.813725,0,0,0,0,0,0,45900000,45900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:07.000000000Z,307000,3003,3000,3,100,0.999001,9.781759,0,0,0,0,0,0,46050000,46050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:08.000000000Z,308000,3003,3000,3,100,0.999001,9.750000,0,0,0,0,0,0,46200000,46200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:09.000000000Z,309000,3003,3000,3,100,0.999001,9.718447,0,0,0,0,0,0,46350000,46350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:10.000000000Z,310000,3003,3000,3,100,0.999001,9.687097,0,0,0,0,0,0,46500000,46500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:11.000000000Z,311000,3003,3000,3,100,0.999001,9.655949,0,0,0,0,0,0,46650000,46650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:12.000000000Z,312000,3003,3000,3,100,0.999001,9.625000,0,0,0,0,0,0,46800000,46800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:13.000000000Z,313000,3003,3000,3,100,0.999001,9.594249,0,0,0,0,0,0,46950000,46950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:14.000000000Z,314000,3003,3000,3,100,0.999001,9.563694,0,0,0,0,0,0,47100000,47100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:15.000000000Z,315000,3003,3000,3,100,0.999001,9.533333,0,0,0,0,0,0,47250000,47250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:16.000000000Z,316000,3003,3000,3,100,0.999001,9.503165,0,0,0,0,0,0,47400000,47400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:17.000000000Z,317000,3003,3000,3,100,0.999001,9.473186,0,0,0,0,0,0,47550000,47550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:18.000000000Z,318000,3003,3000,3,100,0.999001,9.443396,0,0,0,0,0,0,47700000,47700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:19.000000000Z,319000,3003,3000,3,100,0.999001,9.413793,0,0,0,0,0,0,47850000,47850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:20.000000000Z,320000,3003,3000,3,100,0.999001,9.384375,0,0,0,0,0,0,48000000,48000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:21.000000000Z,321000,3003,3000,3,100,0.999001,9.355140,0,0,0,0,0,0,48150000,48150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:22.000000000Z,322000,3003,3000,3,100,0.999001,9.326087,0,0,0,0,0,0,48300000,48300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:23.000000000Z,323000,3003,3000,3,100,0.999001,9.297214,0,0,0,0,0,0,48450000,48450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:24.000000000Z,324000,3003,3000,3,100,0.999001,9.268519,0,0,0,0,0,0,48600000,48600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:25.000000000Z,325000,3003,3000,3,100,0.999001,9.240000,0,0,0,0,0,0,48750000,48750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:26.000000000Z,326000,3003,3000,3,100,0.999001,9.211656,0,0,0,0,0,0,48900000,48900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:27.000000000Z,327000,3003,3000,3,100,0.999001,9.183486,0,0,0,0,0,0,49050000,49050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:28.000000000Z,328000,3003,3000,3,100,0.999001,9.155488,0,0,0,0,0,0,49200000,49200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:29.000000000Z,329000,3003,3000,3,100,0.999001,9.127660,0,0,0,0,0,0,49350000,49350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:30.000000000Z,330000,3003,3000,3,100,0.999001,9.100000,0,0,0,0,0,0,49500000,49500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:31.000000000Z,331000,3003,3000,3,100,0.999001,9.072508,0,0,0,0,0,0,49650000,49650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:32.000000000Z,332000,3003,3000,3,100,0.999001,9.045181,0,0,0,0,0,0,49800000,49800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:33.000000000Z,333000,3003,3000,3,100,0.999001,9.018018,0,0,0,0,0,0,49950000,49950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:34.000000000Z,334000,3003,3000,3,100,0.999001,8.991018,0,0,0,0,0,0,50100000,50100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:35.000000000Z,335000,3003,3000,3,100,0.999001,8.964179,0,0,0,0,0,0,50250000,50250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:36.000000000Z,336000,3003,3000,3,100,0.999001,8.937500,0,0,0,0,0,0,50400000,50400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:37.000000000Z,337000,3003,3000,3,100,0.999001,8.910979,0,0,0,0,0,0,50550000,50550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:38.000000000Z,338000,3003,3000,3,100,0.999001,8.884615,0,0,0,0,0,0,50700000,50700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:05:39.000000000Z,339000,3003,3000,3,100,0.999001,8.858407,0,0,0,0,0,0,50850000,50850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
